file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,3,1,50000000,,738,0,1.81527,1.80687,0.0083926,17748
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,3,2,50000000,,738,0,1.72203,1.71667,0.00536236,17764
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,3,4,50000000,,738,0,1.58063,1.57599,0.00463917,17796
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,3,8,50000000,,738,0,1.59685,1.59165,0.00519559,17860
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,3,10,50000000,,738,0,1.58769,1.58253,0.00516211,17892
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,3,12,50000000,,738,0,1.626,1.61734,0.0086606,17924
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,5,1,50000000,,738,0,1.65715,1.64916,0.00798982,17748
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,5,2,50000000,,738,0,1.62889,1.62255,0.00633803,17764
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,5,4,50000000,,738,0,1.60776,1.60224,0.00552337,17796
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,5,8,50000000,,738,0,1.76036,1.75533,0.00502689,17860
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,5,10,50000000,,738,0,1.55579,1.55075,0.00504004,17892
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,5,12,50000000,,738,0,1.70963,1.70365,0.00597034,17924
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,10,1,50000000,,738,0,1.61919,1.61223,0.00696556,17748
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,10,2,50000000,,738,0,1.71627,1.71032,0.0059518,17764
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,10,4,50000000,,738,0,1.65586,1.65015,0.00570967,17796
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,10,8,50000000,,738,0,1.70211,1.69666,0.00545462,17860
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,10,10,50000000,,738,0,1.5343,1.52866,0.0056358,17892
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,10,12,50000000,,738,0,1.65343,1.64808,0.00534849,17924
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,25,1,50000000,,738,8876,3.42709,1.60124,1.82584,798956436
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,25,2,50000000,,738,8876,2.98522,1.67781,1.30741,1596365620
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,25,4,50000000,,738,8876,2.58225,1.59206,0.990189,1063167040
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,25,8,50000000,,738,8876,2.58799,1.58063,1.00736,897161324
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,25,10,50000000,,738,8876,2.47539,1.59313,0.882255,871162676
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,25,12,50000000,,738,8876,2.46027,1.66641,0.793865,847471072
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,50,1,50000000,,738,8876,3.33245,1.54489,1.78756,798956436
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,50,2,50000000,,738,8876,2.94904,1.6589,1.29015,1596365620
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,50,4,50000000,,738,8876,2.51916,1.56032,0.958843,1063167040
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,50,8,50000000,,738,8876,2.5322,1.56453,0.967664,897161324
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,50,10,50000000,,738,8876,2.48827,1.61498,0.873296,871162676
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,50,12,50000000,,738,8876,2.31283,1.53789,0.774938,847471072
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,100,1,50000000,,738,8876,3.26697,1.55021,1.71676,798956436
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,100,2,50000000,,738,8876,3.11131,1.68799,1.42332,1596365620
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,100,4,50000000,,738,8876,2.54182,1.6001,0.941714,1063167040
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,100,8,50000000,,738,8876,2.50133,1.56094,0.94039,897161324
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,100,10,50000000,,738,8876,2.41983,1.56671,0.85312,871162676
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,100,12,50000000,,738,8876,2.51632,1.60244,0.913885,847471072
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,1,50000000,,738,8876,3.55014,1.69462,1.85552,798956436
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,2,50000000,,738,8876,2.86142,1.53119,1.33023,1596365620
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,4,50000000,,738,8876,2.6783,1.61388,1.06442,1063167040
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,8,50000000,,738,8876,2.64187,1.66903,0.972835,897161324
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,10,50000000,,738,8876,2.39106,1.48934,0.901726,871162676
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,12,50000000,,738,8876,2.37626,1.57356,0.802697,847471072
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,naive,3,1,,,32170813,69287393,57.6109,31.3885,26.2224,4640605672
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,naive,5,1,,,32170813,69287393,56.4241,30.475,25.9491,4640605672
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,naive,10,1,,,32170813,69287610,56.4881,30.4562,26.032,4640616088
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,naive,25,1,,,32170813,69287610,56.2915,30.5681,25.7234,4640616088
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,naive,50,1,,,32170813,69287610,56.3006,29.935,26.3656,4640616088
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,naive,100,1,,,32170813,69287610,55.794,30.3636,25.4304,4640616088
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,naive,-1,1,,,32170813,69287610,55.5595,29.4262,26.1333,4640616088
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,3,1,50000000,,32170813,69287393,36.1678,30.503,5.66483,3728902120
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,3,2,50000000,,32170813,69287393,33.9205,30.1058,3.81473,4196627232
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,3,4,50000000,,32170813,69287393,34.0963,30.5974,3.49885,4175567484
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,3,8,50000000,,32170813,69287393,34.4492,31.319,3.13018,4050237060
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,3,10,50000000,,32170813,69287393,34.1053,31.0431,3.06218,3975383728
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,3,12,50000000,,32170813,69287393,32.917,29.9811,2.93586,3924297480
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,5,1,50000000,,32170813,69287393,34.8934,29.3386,5.55485,3728902120
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,5,2,50000000,,32170813,69287393,37.0933,33.1988,3.89456,4196627232
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,5,4,50000000,,32170813,69287393,35.5002,31.8672,3.63302,4175567484
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,5,8,50000000,,32170813,69287393,32.9808,29.8886,3.09221,4050237060
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,5,10,50000000,,32170813,69287393,33.5089,30.5075,3.00139,3975383728
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,5,12,50000000,,32170813,69287393,32.0038,29.1762,2.82762,3924297480
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,10,1,50000000,,32170813,69287610,34.7972,29.2617,5.53545,3728905124
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,10,2,50000000,,32170813,69287610,35.411,31.7022,3.70875,4196629308
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,10,4,50000000,,32170813,69287610,33.7232,30.3296,3.39363,4175571044
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,10,8,50000000,,32170813,69287610,33.4609,30.4395,3.02138,4050241124
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,10,10,50000000,,32170813,69287610,33.2654,30.2421,3.02331,3975390144
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,10,12,50000000,,32170813,69287610,32.0351,29.1424,2.89273,3924307740
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,25,1,50000000,,32170813,69287610,35.7586,30.085,5.67361,3728905124
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,25,2,50000000,,32170813,69287610,38.6698,33.982,4.68785,4196629308
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,25,4,50000000,,32170813,69287610,36.4157,32.9931,3.42263,4175571044
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,25,8,50000000,,32170813,69287610,34.9887,31.8791,3.10959,4050241124
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,25,10,50000000,,32170813,69287610,34.3593,31.3542,3.00508,3975390144
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,25,12,50000000,,32170813,69287610,33.0445,30.1975,2.84696,3924307740
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,50,1,50000000,,32170813,69287610,35.2546,29.6413,5.61329,3728905124
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,50,2,50000000,,32170813,69287610,34.3877,30.4812,3.9065,4196629308
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,50,4,50000000,,32170813,69287610,32.9002,29.5516,3.34864,4175571044
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,50,8,50000000,,32170813,69287610,33.2741,30.201,3.07309,4050241124
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,50,10,50000000,,32170813,69287610,34.2531,31.3381,2.91497,3975390144
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,50,12,50000000,,32170813,69287610,33.3039,30.4432,2.86067,3924307740
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,100,1,50000000,,32170813,69287610,35.5928,30.0537,5.53911,3728905124
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,100,2,50000000,,32170813,69287610,33.2836,29.6176,3.66599,4196629308
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,100,4,50000000,,32170813,69287610,34.4737,30.9434,3.53021,4175571044
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,100,8,50000000,,32170813,69287610,34.1298,30.7282,3.40163,4050241124
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,100,10,50000000,,32170813,69287610,34.9027,31.8271,3.0756,3975390144
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,100,12,50000000,,32170813,69287610,32.5361,29.6707,2.86535,3924307740
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,-1,1,50000000,,32170813,69287610,36.2372,30.5789,5.65834,3728905124
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,-1,2,50000000,,32170813,69287610,33.9302,30.1083,3.82193,4196629308
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,-1,4,50000000,,32170813,69287610,34.7639,31.3916,3.37235,4175571044
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,-1,8,50000000,,32170813,69287610,34.4557,30.929,3.52674,4050241124
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,-1,10,50000000,,32170813,69287610,33.533,30.5369,2.99607,3975390144
e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized.cnf.xz,opt,-1,12,50000000,,32170813,69287610,35.019,32.0133,3.00573,3924307740
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,naive,3,1,,,21894,244661,0.179606,0.106872,0.0727335,15719320
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,naive,5,1,,,21894,257300,0.172178,0.107245,0.0649333,16325992
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,naive,10,1,,,21894,257300,0.194311,0.111718,0.082593,16325992
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,naive,25,1,,,21894,742461,0.648911,0.134475,0.514435,43589384
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,naive,50,1,,,21894,836955,1.0184,0.109908,0.908488,48125096
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,naive,100,1,,,21894,836955,0.962306,0.109487,0.852819,48125096
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,naive,-1,1,,,21894,24426086,19.8864,0.112443,19.7739,1426893944
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,3,1,50000000,,21894,244661,0.128133,0.112667,0.0154657,10410792
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,3,2,50000000,,21894,244661,0.144626,0.1236,0.0210263,10410808
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,3,4,50000000,,21894,244661,0.114971,0.104388,0.0105821,10410864
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,3,8,50000000,,21894,244661,0.114015,0.104942,0.00907294,10410896
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,3,10,50000000,,21894,244661,0.11944,0.112314,0.00712519,10410992
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,3,12,50000000,,21894,244661,0.116603,0.108001,0.0086017,10772592
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,5,1,50000000,,21894,257300,0.129796,0.112098,0.0176977,11265196
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,5,2,50000000,,21894,257300,0.137661,0.114239,0.0234218,11265212
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,5,4,50000000,,21894,257300,0.148401,0.137798,0.0106031,11265364
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,5,8,50000000,,21894,257300,0.131035,0.118035,0.013,11265300
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,5,10,50000000,,21894,257300,0.208481,0.198919,0.00956197,11265364
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,5,12,50000000,,21894,257300,0.119228,0.111747,0.00748082,11268724
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,10,1,50000000,,21894,257300,0.118302,0.104122,0.0141803,11265196
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,10,2,50000000,,21894,257300,0.125463,0.106475,0.018988,11265212
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,10,4,50000000,,21894,257300,0.116813,0.106531,0.0102812,11265364
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,10,8,50000000,,21894,257300,0.122475,0.110821,0.0116534,11265300
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,10,10,50000000,,21894,257300,0.117204,0.108505,0.00869825,11265364
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,10,12,50000000,,21894,257300,0.127669,0.120037,0.00763236,11268724
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,25,1,50000000,,21894,742461,0.176432,0.11093,0.0655012,38475712
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,25,2,50000000,,21894,742461,0.186386,0.109775,0.0766104,38475728
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,25,4,50000000,,21894,742461,0.17957,0.126537,0.0530331,38477512
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,25,8,50000000,,21894,742461,0.142263,0.10942,0.0328422,40340264
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,25,10,50000000,,21894,742461,0.146226,0.117394,0.0288321,41377000
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,25,12,50000000,,21894,742461,0.14374,0.10935,0.0343902,42036680
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,50,1,50000000,,21894,836955,0.288859,0.124566,0.164293,79280608
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,50,2,50000000,,21894,836955,0.294368,0.113573,0.180795,79280624
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,50,4,50000000,,21894,836955,0.216919,0.115251,0.101668,79283896
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,50,8,50000000,,21894,836955,0.173639,0.113256,0.0603822,79294744
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,50,10,50000000,,21894,836955,0.171372,0.111489,0.059883,79302040
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,50,12,50000000,,21894,836955,0.179101,0.123472,0.0556289,79300216
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,100,1,50000000,,21894,836955,0.276342,0.118,0.158342,79280608
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,100,2,50000000,,21894,836955,0.281599,0.106457,0.175141,79280624
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,100,4,50000000,,21894,836955,0.225404,0.11292,0.112484,79283896
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,100,8,50000000,,21894,836955,0.181816,0.111589,0.0702271,79294744
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,100,10,50000000,,21894,836955,0.170614,0.115509,0.0551043,79302040
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,100,12,50000000,,21894,836955,0.187679,0.119783,0.0678955,79300216
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,-1,1,50000000,,21894,24426086,1.90106,0.134116,1.76695,1219155448
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,-1,2,50000000,,21894,24426086,1.67035,0.103447,1.5669,1219155464
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,-1,4,50000000,,21894,24426086,0.995636,0.104684,0.890951,1219155456
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,-1,8,50000000,,21894,24426086,0.809309,0.107143,0.702166,1219155552
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,-1,10,50000000,,21894,24426086,0.682536,0.109164,0.573372,1219155648
f16b7329ef5728f722c291156b3b098e-af-synthesis_stb_50_100_9_unsat.cnf.xz,opt,-1,12,50000000,,21894,24426086,0.77806,0.110273,0.667787,1219155648
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,naive,3,1,,,1089,23463,0.00693639,0.00285875,0.00407745,1376840
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,naive,5,1,,,1089,23463,0.00691152,0.0027203,0.00419103,1376840
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,naive,10,1,,,1089,23463,0.00764825,0.00285972,0.00478831,1376840
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,naive,25,1,,,1089,23463,0.00759073,0.00285739,0.00473312,1376840
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,naive,50,1,,,1089,23463,0.00760934,0.00290703,0.00470207,1376840
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,naive,100,1,,,1089,23463,0.00799673,0.00294605,0.00505043,1376840
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,naive,-1,1,,,1089,23463,0.00807734,0.00307855,0.00499853,1376840
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,3,1,50000000,,1089,23463,0.00393882,0.00293153,0.00100708,1340072
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,3,2,50000000,,1089,23463,0.00442817,0.00304613,0.00138178,1340088
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,3,4,50000000,,1089,23463,0.00386022,0.00292136,0.000938604,1339632
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,3,8,50000000,,1089,23463,0.00402826,0.00294735,0.00108065,1073104
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,3,10,50000000,,1089,23463,0.00400734,0.00300868,0.000998427,1006448
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,3,12,50000000,,1089,23463,0.00410197,0.00294569,0.00115605,1238640
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,5,1,50000000,,1089,23463,0.00406586,0.00294357,0.00112207,1340072
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,5,2,50000000,,1089,23463,0.00455075,0.00304369,0.00150681,1340088
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,5,4,50000000,,1089,23463,0.00403332,0.00294702,0.0010861,1339632
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,5,8,50000000,,1089,23463,0.00371629,0.00293076,0.000785275,1073104
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,5,10,50000000,,1089,23463,0.00403217,0.00315746,0.000874464,1006448
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,5,12,50000000,,1089,23463,0.00390505,0.00292951,0.000975294,1238640
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,10,1,50000000,,1089,23463,0.00402426,0.00291749,0.00110656,1340072
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,10,2,50000000,,1089,23463,0.00448074,0.00296098,0.00151951,1340088
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,10,4,50000000,,1089,23463,0.00415804,0.00296551,0.00119228,1339632
47e1ada0070708c2953d322c06aea00d-noL-11-8.sanitized.cnf.xz,opt,10,8,50000000,,1089,23463,0.00375441,0.00292387,0.000830317,1073104
