file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,10,12,50000000,,6001680,20466158,9.61662,8.14475,1.47187,1327022844
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,25,1,50000000,,6001680,21612707,13.624,8.15084,5.47317,1275001904
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,25,2,50000000,,6001680,21612707,12.3515,8.39952,3.952,1275001920
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,25,4,50000000,,6001680,21612707,11.0669,8.4307,2.63619,1405861640
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,25,8,50000000,,6001680,21612707,9.98389,8.16741,1.81647,1387172744
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,25,10,50000000,,6001680,21612707,9.77006,8.14981,1.62025,1362259400
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,25,12,50000000,,6001680,21612707,9.66965,8.15855,1.5111,1382072840
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,50,1,50000000,,6001680,22426829,14.7122,8.43504,6.27712,1273804228
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,50,2,50000000,,6001680,22426829,12.024,8.07558,3.94842,1380928424
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,50,4,50000000,,6001680,22426829,11.2455,8.62188,2.62361,1380929368
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,50,8,50000000,,6001680,22426829,10.235,8.40853,1.82647,1438073816
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,50,10,50000000,,6001680,22426829,10.3425,8.68564,1.6569,1425381352
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,50,12,50000000,,6001680,22426829,10.1033,8.57543,1.52785,1417313480
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,100,1,50000000,,6001680,23481074,14.7042,8.35025,6.35395,1287446608
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,100,2,50000000,,6001680,23481074,12.3847,8.1108,4.27393,1423860992
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,100,4,50000000,,6001680,23481074,11.4789,8.78059,2.69832,1423861024
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,100,8,50000000,,6001680,23481074,10.3314,8.48962,1.8418,1481006736
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,100,10,50000000,,6001680,23481074,9.90101,8.32645,1.57455,1468316128
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,100,12,50000000,,6001680,23481074,10.0347,8.43323,1.60144,1460236464
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,-1,1,50000000,,6001680,24894794,14.4583,8.33756,6.12073,1306686312
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,-1,2,50000000,,6001680,24894794,12.3453,8.40488,3.94043,1480853448
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,-1,4,50000000,,6001680,24894794,11.1933,8.49876,2.6945,1614188360
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,-1,8,50000000,,6001680,24894794,10.1346,8.33126,1.80337,1538005496
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,-1,10,50000000,,6001680,24894794,10.0303,8.23671,1.79364,1558114420
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,-1,12,50000000,,6001680,24894794,10.5967,8.76768,1.82907,1546012908
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,naive,3,1,,,39051439,94212268,78.5212,38.7826,39.7387,6209056616
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,naive,5,1,,,39051439,94365868,78.8341,39.5388,39.2953,6216429416
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,naive,10,1,,,39051439,94365868,78.1965,38.511,39.6855,6216429416
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,naive,25,1,,,39051439,103337468,83.1666,41.0651,42.1015,6647066216
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,naive,50,1,,,39051439,103337468,80.9826,38.713,42.2696,6647066216
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,naive,100,1,,,39051439,104143868,81.3344,38.4102,42.9242,6685773416
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,naive,-1,1,,,39051439,104163768,82.768,38.6746,44.0934,6686728616
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,3,1,50000000,,39051439,94212268,53.5819,45.1705,8.41139,4222465764
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,3,2,50000000,,39051439,94212268,45.1688,38.7818,6.387,5560149484
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,3,4,50000000,,39051439,94212268,44.1944,38.2199,5.97446,4969970512
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,3,8,50000000,,39051439,94212268,42.5513,38.3626,4.18868,4542841588
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,3,10,50000000,,39051439,94212268,42.2663,38.0157,4.25053,4471749428
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,3,12,50000000,,39051439,94212268,42.5103,38.4224,4.0879,4426276776
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,5,1,50000000,,39051439,94365868,45.6574,38.1009,7.55652,4225059924
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,5,2,50000000,,39051439,94365868,44.1381,38.1498,5.98829,5562508672
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,5,4,50000000,,39051439,94365868,42.881,38.1674,4.71359,4972396024
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,5,8,50000000,,39051439,94365868,45.3767,41.034,4.34276,4545209424
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,5,10,50000000,,39051439,94365868,46.879,42.6789,4.20009,4473941084
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,5,12,50000000,,39051439,94365868,42.824,38.4794,4.34458,4428822180
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,10,1,50000000,,39051439,94365868,46.5178,39.0154,7.50235,4225059924
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,10,2,50000000,,39051439,94365868,43.7417,37.9846,5.75708,5562508672
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,10,4,50000000,,39051439,94365868,43.6021,38.5795,5.02265,4972396024
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,10,8,50000000,,39051439,94365868,44.3029,40.0201,4.28274,4545209424
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,10,10,50000000,,39051439,94365868,42.9061,38.2526,4.65349,4473941084
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,10,12,50000000,,39051439,94365868,46.5535,41.812,4.74148,4428822180
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,25,1,50000000,,39051439,103337468,47.4758,39.8354,7.64044,4391356708
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,25,2,50000000,,39051439,103337468,43.7507,37.9211,5.82962,5721081868
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,25,4,50000000,,39051439,103337468,44.0831,38.9681,5.11507,5146657672
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,25,8,50000000,,39051439,103337468,44.0943,39.0349,5.05935,4965612640
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,25,10,50000000,,39051439,103337468,44.0804,39.1335,4.94695,5047280412
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,25,12,50000000,,39051439,103337468,42.429,37.7435,4.68547,5103928624
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,50,1,50000000,,39051439,103337468,47.1451,39.3327,7.81244,4391356708
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,50,2,50000000,,39051439,103337468,43.7729,37.8957,5.87719,5721081868
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,50,4,50000000,,39051439,103337468,48.016,42.3669,5.64913,5146657672
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,50,8,50000000,,39051439,103337468,44.7341,39.8682,4.86587,4965612640
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,50,10,50000000,,39051439,103337468,44.9221,39.9842,4.93791,5047280412
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,50,12,50000000,,39051439,103337468,42.8405,38.046,4.79448,5103928624
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,100,1,50000000,,39051439,104143868,45.8454,38.2871,7.55839,4406709384
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,100,2,50000000,,39051439,104143868,46.2835,40.1773,6.10614,5735764412
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,100,4,50000000,,39051439,104143868,43.0879,38.2238,4.86411,5163018292
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,100,8,50000000,,39051439,104143868,44.1679,39.2082,4.9597,4987965728
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,100,10,50000000,,39051439,104143868,42.5971,37.9117,4.68547,5074282800
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,100,12,50000000,,39051439,104143868,43.3286,38.5946,4.73396,5122665260
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,-1,1,50000000,,39051439,104163768,46.9095,39.1214,7.78808,4407028328
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,-1,2,50000000,,39051439,104163768,44.8716,38.9147,5.95692,5736083356
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,-1,4,50000000,,39051439,104163768,44.191,39.3198,4.87114,5163337236
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,-1,8,50000000,,39051439,104163768,42.7442,37.7886,4.95568,4988606272
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,-1,10,50000000,,39051439,104163768,44.1343,39.4159,4.71843,5074601744
a14d9ee17051ec08a4334ba43089502c-64_200.sanitized.cnf.xz,opt,-1,12,50000000,,39051439,104163768,42.789,37.9815,4.80748,5122984204
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,naive,3,1,,,23931,295871,0.234142,0.147994,0.0861475,18981976
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,naive,5,1,,,23931,309355,0.226376,0.13104,0.0953361,19629208
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,naive,10,1,,,23931,309355,0.245224,0.148603,0.0966208,19629208
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,naive,25,1,,,23931,751784,0.599975,0.151372,0.448602,45646168
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,naive,50,1,,,23931,889837,1.11527,0.129031,0.986241,52272712
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,naive,100,1,,,23931,889837,1.19911,0.127977,1.07113,52272712
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,naive,-1,1,,,23931,30536224,25.9725,0.125666,25.8468,1771681384
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,3,1,50000000,,23931,295871,0.164453,0.144851,0.0196024,12521808
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,3,2,50000000,,23931,295871,0.179408,0.160563,0.0188445,12521824
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,3,4,50000000,,23931,295871,0.167995,0.155363,0.0126321,12521848
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,3,8,50000000,,23931,295871,0.188228,0.178717,0.00951091,12521976
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,3,10,50000000,,23931,295871,0.158245,0.148294,0.00995061,12522008
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,3,12,50000000,,23931,295871,0.269037,0.132442,0.136595,12522008
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,5,1,50000000,,23931,309355,0.180014,0.15686,0.023153,13451652
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,5,2,50000000,,23931,309355,0.173564,0.151911,0.0216522,13451668
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,5,4,50000000,,23931,309355,0.163816,0.148612,0.0152036,13451692
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,5,8,50000000,,23931,309355,0.165545,0.151515,0.0140299,13451756
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,5,10,50000000,,23931,309355,0.154869,0.145619,0.00925041,13451852
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,5,12,50000000,,23931,309355,0.145684,0.133737,0.0119464,13451852
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,10,1,50000000,,23931,309355,0.170277,0.147543,0.0227341,13451652
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,10,2,50000000,,23931,309355,0.172578,0.148306,0.0242716,13451668
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,10,4,50000000,,23931,309355,0.167113,0.150574,0.0165389,13451692
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,10,8,50000000,,23931,309355,0.171296,0.161061,0.0102344,13451756
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,10,10,50000000,,23931,309355,0.16793,0.141824,0.026106,13451852
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,10,12,50000000,,23931,309355,0.155471,0.143645,0.0118261,13451852
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,25,1,50000000,,23931,751784,0.217822,0.143565,0.0742566,44163504
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,25,2,50000000,,23931,751784,0.229936,0.154477,0.0754586,44163520
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,25,4,50000000,,23931,751784,0.193669,0.151256,0.0424128,44163576
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,25,8,50000000,,23931,751784,0.180601,0.147106,0.033495,44163608
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,25,10,50000000,,23931,751784,0.172971,0.142429,0.0305424,44163736
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,25,12,50000000,,23931,751784,0.170974,0.142541,0.0284333,44163736
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,50,1,50000000,,23931,889837,0.318929,0.144822,0.174107,93125384
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,50,2,50000000,,23931,889837,0.319475,0.13734,0.182134,93125400
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,50,4,50000000,,23931,889837,0.236241,0.139611,0.0966301,93132720
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,50,8,50000000,,23931,889837,0.220579,0.148794,0.0717849,93132000
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,50,10,50000000,,23931,889837,0.231171,0.152822,0.0783488,93148832
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,50,12,50000000,,23931,889837,0.225466,0.15221,0.0732553,93153328
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,100,1,50000000,,23931,889837,0.354674,0.151431,0.203243,93125384
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,100,2,50000000,,23931,889837,0.369528,0.127933,0.241594,93125400
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,100,4,50000000,,23931,889837,0.241395,0.134708,0.106687,93132720
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,100,8,50000000,,23931,889837,0.22874,0.14699,0.0817496,93132000
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,100,10,50000000,,23931,889837,0.206361,0.143791,0.0625694,93148832
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,100,12,50000000,,23931,889837,0.221244,0.153884,0.0673595,93153328
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,-1,1,50000000,,23931,30536224,2.2827,0.131571,2.15112,1584954440
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,-1,2,50000000,,23931,30536224,2.30788,0.131432,2.17645,1584954456
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,-1,4,50000000,,23931,30536224,1.24205,0.122879,1.11917,1584954512
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,-1,8,50000000,,23931,30536224,0.902688,0.131893,0.770796,1584954608
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,-1,10,50000000,,23931,30536224,0.906442,0.128803,0.777639,1584954640
71a3dd6156463c0c55c4b38394faa753-af-synthesis_stb_50_120_4_sat.cnf.xz,opt,-1,12,50000000,,23931,30536224,0.827563,0.12635,0.701212,1584954608
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,3,1,,,397070,1026584,0.885646,0.525885,0.359761,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,5,1,,,397070,1026584,0.887645,0.532853,0.354792,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,10,1,,,397070,1026584,0.858241,0.507747,0.350494,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,25,1,,,397070,1026584,0.91687,0.559296,0.357574,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,50,1,,,397070,1026584,0.863764,0.505428,0.358336,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,100,1,,,397070,1026584,0.961789,0.596889,0.3649,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,naive,-1,1,,,397070,1026584,0.842489,0.491726,0.350763,70395544
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,3,1,50000000,,397070,1026584,0.569715,0.512806,0.0569086,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,3,2,50000000,,397070,1026584,0.562557,0.507217,0.0553394,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,3,4,50000000,,397070,1026584,0.564418,0.499933,0.0644847,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,3,8,50000000,,397070,1026584,0.552732,0.504103,0.0486285,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,3,10,50000000,,397070,1026584,0.560075,0.511933,0.0481422,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,3,12,50000000,,397070,1026584,0.596659,0.550339,0.0463197,72470816
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,5,1,50000000,,397070,1026584,0.568812,0.507869,0.0609429,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,5,2,50000000,,397070,1026584,0.56057,0.513956,0.0466143,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,5,4,50000000,,397070,1026584,0.557043,0.509865,0.0471779,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,5,8,50000000,,397070,1026584,0.547871,0.495832,0.0520394,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,5,10,50000000,,397070,1026584,0.583807,0.526651,0.0571558,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,5,12,50000000,,397070,1026584,0.554329,0.509224,0.0451051,72470816
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,10,1,50000000,,397070,1026584,0.571273,0.512284,0.0589885,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,10,2,50000000,,397070,1026584,0.580385,0.527606,0.0527784,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,10,4,50000000,,397070,1026584,0.550608,0.496237,0.0543704,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,10,8,50000000,,397070,1026584,0.543756,0.496664,0.0470914,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,10,10,50000000,,397070,1026584,0.535193,0.49186,0.0433328,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,10,12,50000000,,397070,1026584,0.561602,0.511715,0.0498863,72470816
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,25,1,50000000,,397070,1026584,0.602693,0.548615,0.0540769,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,25,2,50000000,,397070,1026584,0.556454,0.510208,0.0462458,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,25,4,50000000,,397070,1026584,0.551094,0.498096,0.0529978,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,25,8,50000000,,397070,1026584,0.59074,0.546611,0.0441294,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,25,10,50000000,,397070,1026584,0.540068,0.494988,0.04508,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,25,12,50000000,,397070,1026584,0.558232,0.505617,0.0526147,72470816
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,50,1,50000000,,397070,1026584,0.558677,0.505188,0.0534892,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,50,2,50000000,,397070,1026584,0.550435,0.494007,0.0564282,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,50,4,50000000,,397070,1026584,0.587723,0.542337,0.0453861,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,50,8,50000000,,397070,1026584,0.555857,0.508829,0.0470283,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,50,10,50000000,,397070,1026584,0.621068,0.570115,0.050953,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,50,12,50000000,,397070,1026584,0.661669,0.613434,0.0482341,72470816
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,100,1,50000000,,397070,1026584,0.568062,0.509072,0.0589895,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,100,2,50000000,,397070,1026584,0.602669,0.540623,0.062046,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,100,4,50000000,,397070,1026584,0.555919,0.498523,0.0573957,72470320
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,100,8,50000000,,397070,1026584,0.554317,0.50327,0.0510462,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,100,10,50000000,,397070,1026584,0.587198,0.545119,0.0420787,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,100,12,50000000,,397070,1026584,0.545723,0.498415,0.0473077,72470816
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,-1,1,50000000,,397070,1026584,0.562349,0.504168,0.0581809,72470264
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,-1,2,50000000,,397070,1026584,0.573619,0.530574,0.0430444,72470280
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,-1,4,50000000,,397070,1026584,0.564409,0.515352,0.0490355,72470320
